,Country,Region,TIER,LeaguePrestige,TeamPrestige,TotalBudget
Skien,Norway,Europe,TIERC,45,50,12
Medellín,Colombia,Americas,TIERE,1,50,12
Kuching,Malaysia,Asia,TIERD,20,50,11
Waterford,Ireland,Europe,TIERC,45,50,11
Gavle,Sweden,Europe,TIERC,45,50,11
Ras Al Khaimah,United Arab Emirates,MEA,TIERC,45,50,11
Arequipa,Peru,Americas,TIERD,20,50,11
Constanta,Romania,Europe,TIERD,20,50,11
Shah Alam,Malaysia,Asia,TIERD,20,50,11
Petaling Jaya,Malaysia,Asia,TIERD,20,50,11
Zaria,Nigeria,MEA,TIERC,45,50,11
Plzen,Czech Republic,Europe,TIERD,20,50,11
Resistencia,Argentina,Americas,TIERC,45,50,11
Corrientes,Argentina,Americas,TIERC,45,50,11
Iasi,Romania,Europe,TIERD,20,50,11
Udon Thani,Thailand,Asia,TIERC,45,50,11
Nacka,Sweden,Europe,TIERC,45,50,11
Huddinge,Sweden,Europe,TIERC,45,50,11
Czestochowa,Poland,Europe,TIERC,45,50,11
Eskilstuna,Sweden,Europe,TIERC,45,50,11
Mons,Belgium,Europe,TIERC,45,50,11
Radom,Poland,Europe,TIERC,45,50,11
Kharkiv,Ukraine,Europe,TIERE,1,50,11
Sengkang,Singapore,Asia,TIERC,45,50,11
Kajang,Malaysia,Asia,TIERD,20,50,10
Setúbal,Portugal,Europe,TIERD,20,50,10
Kielce,Poland,Europe,TIERC,45,50,10
Rzeszow,Poland,Europe,TIERC,45,50,10
Mersin,Turkey,Europe,TIERC,45,50,10
Kayseri,Turkey,Europe,TIERC,45,50,10
Gazipur,Bangladesh,Asia,TIERD,20,50,10
Neuquen,Argentina,Americas,TIERC,45,50,10
Dordrecht,Netherlands,Europe,TIERC,45,50,10
Diyarbakir,Turkey,Europe,TIERC,45,50,10
Neuchatel,Switzerland,Europe,TIERC,45,50,10
Thun,Switzerland,Europe,TIERC,45,50,10
Trujillo,Peru,Americas,TIERD,20,50,10
Hamilton,New Zealand,Asia,TIERD,20,50,10
Brasov,Romania,Europe,TIERD,20,50,10
Ampang Jaya,Malaysia,Asia,TIERD,20,50,10
Hobart,Australia,Asia,TIERB,70,50,10
Aalst,Belgium,Europe,TIERC,45,50,10
Sandefjord,Norway,Europe,TIERC,45,50,10
Zamboanga,Philippines,Asia,TIERD,20,50,10
Asker,Norway,Europe,TIERC,45,50,10
Cebu City,Philippines,Asia,TIERD,20,50,10
Hougang,Singapore,Asia,TIERC,45,50,10
Karlstad,Sweden,Europe,TIERC,45,50,10
Sosnowiec,Poland,Europe,TIERC,45,50,10
Fujairah,United Arab Emirates,MEA,TIERC,45,50,10
Sodertalje,Sweden,Europe,TIERC,45,50,10
Sundsvall,Sweden,Europe,TIERC,45,50,10
Mosul,Iraq,MEA,TIERE,1,50,10
Herzliya,Israel,MEA,TIERC,45,50,10
Jyvaskyla,Finland,Europe,TIERD,20,50,10
Leiden,Netherlands,Europe,TIERC,45,50,10
Zwolle,Netherlands,Europe,TIERC,45,50,10
Sintra,Portugal,Europe,TIERD,20,50,10
Gujranwala,Pakistan,Asia,TIERD,20,50,10
Constantine,Algeria,MEA,TIERE,1,50,10
Mechelen,Belgium,Europe,TIERC,45,50,10
Al Ahmadi,Kuwait,MEA,TIERE,1,50,10
Yishun,Singapore,Asia,TIERC,45,50,10
General Pueyrredon,Argentina,Americas,TIERC,45,50,10
Antipolo,Philippines,Asia,TIERD,20,50,10
Kfar Saba,Israel,MEA,TIERC,45,50,10
Torun,Poland,Europe,TIERC,45,50,10
Craiova,Romania,Europe,TIERD,20,50,10
Ilorin,Nigeria,MEA,TIERC,45,50,9
Narayanganj,Bangladesh,Asia,TIERD,20,50,9
Fes,Morocco,MEA,TIERE,1,50,9
Sarpsborg,Norway,Europe,TIERC,45,50,9
Seremban,Malaysia,Asia,TIERD,20,50,9
Zabrze,Poland,Europe,TIERC,45,50,9
Jos,Nigeria,MEA,TIERC,45,50,9
Esbjerg,Denmark,Europe,TIERD,20,50,9
Koniz,Switzerland,Europe,TIERC,45,50,9
Galati,Romania,Europe,TIERD,20,50,9
Tauranga,New Zealand,Asia,TIERD,20,50,9
Fribourg,Switzerland,Europe,TIERC,45,50,9
Vejle,Denmark,Europe,TIERD,20,50,9
Aba,Nigeria,MEA,TIERC,45,50,9
Pasig,Philippines,Asia,TIERD,20,50,9
Funchal,Portugal,Europe,TIERD,20,50,9
Can Tho,Vietnam,Asia,TIERD,20,50,9
Da Nang,Vietnam,Asia,TIERD,20,50,9
Khamis Mushait,Saudi Arabia,MEA,TIERC,45,50,9
Drogheda,Ireland,Europe,TIERC,45,50,9
Kuopio,Finland,Europe,TIERD,20,50,9
Lahti,Finland,Europe,TIERD,20,50,9
Sha Tin,Hong Kong,Asia,TIERD,20,50,9
Sint-Niklaas,Belgium,Europe,TIERC,45,50,9
Kortrijk,Belgium,Europe,TIERC,45,50,9
Modi'in,Israel,MEA,TIERC,45,50,9
Rawalpindi,Pakistan,Asia,TIERD,20,50,9
Hasselt,Belgium,Europe,TIERC,45,50,9
La Louviere,Belgium,Europe,TIERC,45,50,9
Punggol,Singapore,Asia,TIERC,45,50,9
Santiago del Estero,Argentina,Americas,TIERC,45,50,9
La Chaux-de-Fonds,Switzerland,Europe,TIERC,45,50,9
Al Quoz,United Arab Emirates,MEA,TIERC,45,50,9
Taguig,Philippines,Asia,TIERD,20,50,9
Gliwice,Poland,Europe,TIERC,45,50,9
Port Elizabeth,South Africa,MEA,TIERD,20,50,9
Esenyurt,Turkey,Europe,TIERC,45,50,9
Kota Kinabalu,Malaysia,Asia,TIERD,20,50,8
Chon Buri,Thailand,Asia,TIERC,45,50,8
Nakhon Ratchasima,Thailand,Asia,TIERC,45,50,8
Bodø,Norway,Europe,TIERC,45,50,8
Khon Kaen,Thailand,Asia,TIERC,45,50,8
Antofagasta,Chile,Americas,TIERD,20,50,8
Multan,Pakistan,Asia,TIERD,20,50,8
Tonsberg,Norway,Europe,TIERC,45,50,8
Alesund,Norway,Europe,TIERC,45,50,8
Napier-Hastings,New Zealand,Asia,TIERD,20,50,8
Schaffhausen,Switzerland,Europe,TIERC,45,50,8
Kota Bharu,Malaysia,Asia,TIERD,20,50,8
Malacca,Malaysia,Asia,TIERD,20,50,8
Swords,Ireland,Europe,TIERC,45,50,8
Dundalk,Ireland,Europe,TIERC,45,50,8
Wels,Austria,Europe,TIERC,45,50,8
Peshawar,Pakistan,Asia,TIERD,20,50,8
Choa Chu Kang,Singapore,Asia,TIERC,45,50,8
Odessa,Ukraine,Europe,TIERE,1,50,8
Tournai,Belgium,Europe,TIERC,45,50,8
Genk,Belgium,Europe,TIERC,45,50,8
Erbil,Iraq,MEA,TIERE,1,50,8
Ostend,Belgium,Europe,TIERC,45,50,8
Yuen Long,Hong Kong,Asia,TIERD,20,50,8
La Serena,Chile,Americas,TIERD,20,50,8
Cuenca,Ecuador,Americas,TIERE,1,50,8
Oradea,Romania,Europe,TIERD,20,50,8
Coimbra,Portugal,Europe,TIERD,20,50,8
Nazareth,Israel,MEA,TIERC,45,50,8
Villach,Austria,Europe,TIERC,45,50,8
Lod,Israel,MEA,TIERC,45,50,8
Enugu,Nigeria,MEA,TIERC,45,50,8
Ang Mo Kio,Singapore,Asia,TIERC,45,50,8
General Santos,Philippines,Asia,TIERD,20,50,8
Cagayan de Oro,Philippines,Asia,TIERD,20,50,8
Dasmariñas,Philippines,Asia,TIERD,20,50,8
Sion,Switzerland,Europe,TIERC,45,50,8
Valenzuela,Philippines,Asia,TIERD,20,50,8
Dnipro,Ukraine,Europe,TIERE,1,50,8
Townsville,Australia,Asia,TIERB,70,50,8
Parañaque,Philippines,Asia,TIERD,20,50,8
Chur,Switzerland,Europe,TIERC,45,50,8
Copenhagen S,Denmark,Europe,TIERD,20,50,8
Frederiksberg,Denmark,Europe,TIERD,20,50,8
Tangier,Morocco,MEA,TIERE,1,50,8
Khulna,Bangladesh,Asia,TIERD,20,50,8
Vernier,Switzerland,Europe,TIERC,45,50,8
Uster,Switzerland,Europe,TIERC,45,50,8
Ploiesti,Romania,Europe,TIERD,20,50,8
Huambo,Angola,MEA,TIERE,1,50,7
Herning,Denmark,Europe,TIERD,20,50,7
Sale,Morocco,MEA,TIERE,1,50,7
Kuantan,Malaysia,Asia,TIERD,20,50,7
Alor Setar,Malaysia,Asia,TIERD,20,50,7
Randers,Denmark,Europe,TIERD,20,50,7
Horsens,Denmark,Europe,TIERD,20,50,7
Kuala Terengganu,Malaysia,Asia,TIERD,20,50,7
Kolding,Denmark,Europe,TIERD,20,50,7
Silkeborg,Denmark,Europe,TIERD,20,50,7
Viborg,Denmark,Europe,TIERD,20,50,7
Bacoor,Philippines,Asia,TIERD,20,50,7
Marrakech,Morocco,MEA,TIERE,1,50,7
Ogbomosho,Nigeria,MEA,TIERC,45,50,7
Las Piñas,Philippines,Asia,TIERD,20,50,7
Onitsha,Nigeria,MEA,TIERC,45,50,7
Kwai Chung,Hong Kong,Asia,TIERD,20,50,7
Tuen Mun,Hong Kong,Asia,TIERD,20,50,7
Khalifa City,United Arab Emirates,MEA,TIERC,45,50,7
Bukit Batok,Singapore,Asia,TIERC,45,50,7
Donetsk,Ukraine,Europe,TIERE,1,50,7
Ramla,Israel,MEA,TIERC,45,50,7
Sankt Polten,Austria,Europe,TIERC,45,50,7
Bray,Ireland,Europe,TIERC,45,50,7
Seraing,Belgium,Europe,TIERC,45,50,7
Braila,Romania,Europe,TIERD,20,50,7
Roeselare,Belgium,Europe,TIERC,45,50,7
Umraniye,Turkey,Europe,TIERC,45,50,7
Hyderabad,Pakistan,Asia,TIERD,20,50,7
Qassim,Saudi Arabia,MEA,TIERC,45,50,7
Malatya,Turkey,Europe,TIERC,45,50,7
Pendik,Turkey,Europe,TIERC,45,50,7
Liberec,Czech Republic,Europe,TIERD,20,50,7
Dunedin,New Zealand,Asia,TIERD,20,50,7
Cairns,Australia,Asia,TIERB,70,50,7
Abha,Saudi Arabia,MEA,TIERC,45,50,7
Al-Ahsa,Saudi Arabia,MEA,TIERC,45,50,7
Salalah,Oman,MEA,TIERE,1,50,7
Sohar,Oman,MEA,TIERE,1,50,7
Kisumu,Kenya,MEA,TIERE,1,50,7
Agualva-Cacem,Portugal,Europe,TIERD,20,50,6
Shubra El Kheima,Egypt,MEA,TIERD,20,50,6
Porsgrunn,Norway,Europe,TIERC,45,50,6
Tseung Kwan O,Hong Kong,Asia,TIERD,20,50,6
Miri,Malaysia,Asia,TIERD,20,50,6
Serangoon,Singapore,Asia,TIERC,45,50,6
Zaporizhzhia,Ukraine,Europe,TIERE,1,50,6
Prešov,Slovakia,Europe,TIERE,1,50,6
Pasir Ris,Singapore,Asia,TIERC,45,50,6
Jahra,Kuwait,MEA,TIERE,1,50,6
Dornbirn,Austria,Europe,TIERC,45,50,6
Wiener Neustadt,Austria,Europe,TIERC,45,50,6
Debrecen,Hungary,Europe,TIERE,1,50,6
Lviv,Ukraine,Europe,TIERE,1,50,6
Warri,Nigeria,MEA,TIERC,45,50,6
Muntinlupa,Philippines,Asia,TIERD,20,50,6
Makati,Philippines,Asia,TIERD,20,50,6
Pietermaritzburg,South Africa,MEA,TIERD,20,50,6
Imus,Philippines,Asia,TIERD,20,50,6
Dire Dawa,Ethiopia,MEA,TIERE,1,50,6
Sokoto,Nigeria,MEA,TIERC,45,50,6
Karaganda,Kazakhstan,Asia,TIERE,1,50,6
Temuco,Chile,Americas,TIERD,20,50,6
Barreiro,Portugal,Europe,TIERD,20,50,6
Loures,Portugal,Europe,TIERD,20,50,6
Queluz,Portugal,Europe,TIERD,20,50,6
Haugesund,Norway,Europe,TIERC,45,50,6
Kilkenny,Ireland,Europe,TIERC,45,50,6
Navan,Ireland,Europe,TIERC,45,50,6
Barranquilla,Colombia,Americas,TIERE,1,50,6
Aktobe,Kazakhstan,Asia,TIERE,1,50,6
Pori,Finland,Europe,TIERD,20,50,6
Kouvola,Finland,Europe,TIERD,20,50,6
Arad,Romania,Europe,TIERD,20,50,6
Bacau,Romania,Europe,TIERD,20,50,6
Santo Domingo,Ecuador,Americas,TIERE,1,50,6
Hradec Králové,Czech Republic,Europe,TIERD,20,50,6
Toowoomba,Australia,Asia,TIERB,70,50,6
Sibiu,Romania,Europe,TIERD,20,50,6
Darwin,Australia,Asia,TIERB,70,50,6
Hail,Saudi Arabia,MEA,TIERC,45,50,6
Piura,Peru,Americas,TIERD,20,50,6
Iquitos,Peru,Americas,TIERD,20,50,6
Chiclayo,Peru,Americas,TIERD,20,50,6
Nakuru,Kenya,MEA,TIERE,1,50,6
Pitesti,Romania,Europe,TIERD,20,50,6
Pardubice,Czech Republic,Europe,TIERD,20,50,6
Joensuu,Finland,Europe,TIERD,20,50,6
Kahramanmaras,Turkey,Europe,TIERC,45,50,6
Ústí nad Labem,Czech Republic,Europe,TIERD,20,50,6
Olomouc,Czech Republic,Europe,TIERD,20,50,6
České Budějovice,Czech Republic,Europe,TIERD,20,50,6
Kryvyi Rih,Ukraine,Europe,TIERE,1,50,5
Tai Po,Hong Kong,Asia,TIERD,20,50,5
Tsuen Wan,Hong Kong,Asia,TIERD,20,50,5
Al Wakrah,Qatar,MEA,TIERE,1,50,5
Miskolc,Hungary,Europe,TIERE,1,50,5
Lillehammer,Norway,Europe,TIERC,45,50,5
Cartagena,Colombia,Americas,TIERE,1,50,5
Kirkuk,Iraq,MEA,TIERE,1,50,5
Steyr,Austria,Europe,TIERC,45,50,5
Banská Bystrica,Slovakia,Europe,TIERE,1,50,5
Zilina,Slovakia,Europe,TIERE,1,50,5
Trnava,Slovakia,Europe,TIERE,1,50,5
Szeged,Hungary,Europe,TIERE,1,50,5
Lusail,Qatar,MEA,TIERE,1,50,5
Nitra,Slovakia,Europe,TIERE,1,50,5
Geylang,Singapore,Asia,TIERC,45,50,5
Gondar,Ethiopia,MEA,TIERE,1,50,5
Abeokuta,Nigeria,MEA,TIERC,45,50,5
Asaba,Nigeria,MEA,TIERC,45,50,5
Toa Payoh,Singapore,Asia,TIERC,45,50,5
Mekele,Ethiopia,MEA,TIERE,1,50,5
Nazret,Ethiopia,MEA,TIERE,1,50,5
Bahir Dar,Ethiopia,MEA,TIERE,1,50,5
Marikina,Philippines,Asia,TIERD,20,50,5
Rajshahi,Bangladesh,Asia,TIERD,20,50,5
Holstebro,Denmark,Europe,TIERD,20,50,5
Chimbote,Peru,Americas,TIERD,20,50,5
Eldoret,Kenya,MEA,TIERE,1,50,5
Ruiru,Kenya,MEA,TIERE,1,50,5
Hawassa,Ethiopia,MEA,TIERE,1,50,5
Lobito,Angola,MEA,TIERE,1,50,5
Helsingør,Denmark,Europe,TIERD,20,50,5
Agadir,Morocco,MEA,TIERE,1,50,5
Bendigo,Australia,Asia,TIERB,70,50,5
Cusco,Peru,Americas,TIERD,20,50,5
Huancayo,Peru,Americas,TIERD,20,50,5
Palmerston North,New Zealand,Asia,TIERD,20,50,5
Cabinda,Angola,MEA,TIERE,1,50,5
Ballarat,Australia,Asia,TIERB,70,50,5
Lubango,Angola,MEA,TIERE,1,50,5
Jubail,Saudi Arabia,MEA,TIERC,45,50,5
Havirov,Czech Republic,Europe,TIERD,20,50,5
Zlín,Czech Republic,Europe,TIERD,20,50,5
Najran,Saudi Arabia,MEA,TIERC,45,50,5
Targu Mures,Romania,Europe,TIERD,20,50,5
Buzau,Romania,Europe,TIERD,20,50,5
Atasehir,Turkey,Europe,TIERC,45,50,5
Seinajoki,Finland,Europe,TIERD,20,50,5
Hafar Al-Batin,Saudi Arabia,MEA,TIERC,45,50,5
Balbriggan,Ireland,Europe,TIERC,45,50,5
Naas,Ireland,Europe,TIERC,45,50,5
Kladno,Czech Republic,Europe,TIERD,20,50,5
Baia Mare,Romania,Europe,TIERD,20,50,5
Aveiro,Portugal,Europe,TIERD,20,50,5
Carlow,Ireland,Europe,TIERC,45,50,5
Vaasa,Finland,Europe,TIERD,20,50,5
Rovaniemi,Finland,Europe,TIERD,20,50,5
Portimao,Portugal,Europe,TIERD,20,50,5
Rancagua,Chile,Americas,TIERD,20,50,5
Faro,Portugal,Europe,TIERD,20,50,5
Patras,Greece,Europe,TIERE,1,50,5
Taraz,Kazakhstan,Asia,TIERE,1,50,5
Puerto Montt,Chile,Americas,TIERD,20,50,5
Islamabad,Pakistan,Asia,TIERD,20,50,5
Hameenlinna,Finland,Europe,TIERD,20,50,5
Newbridge,Ireland,Europe,TIERC,45,50,5
Portlaoise,Ireland,Europe,TIERC,45,50,5
Lappeenranta,Finland,Europe,TIERD,20,50,5
Tralee,Ireland,Europe,TIERC,45,50,5
Ennis,Ireland,Europe,TIERC,45,50,5
Kikuyu,Kenya,MEA,TIERE,1,50,4
Dessie,Ethiopia,MEA,TIERE,1,50,4
Jimma,Ethiopia,MEA,TIERE,1,50,4
East London,South Africa,MEA,TIERD,20,50,4
Sylhet,Bangladesh,Asia,TIERD,20,50,4
Owerri,Nigeria,MEA,TIERC,45,50,4
Savar,Bangladesh,Asia,TIERD,20,50,4
Suez,Egypt,MEA,TIERD,20,50,4
Port Said,Egypt,MEA,TIERD,20,50,4
Benoni,South Africa,MEA,TIERD,20,50,4
Hillerød,Denmark,Europe,TIERD,20,50,4
Meknes,Morocco,MEA,TIERE,1,50,4
Kenitra,Morocco,MEA,TIERE,1,50,4
Naestved,Denmark,Europe,TIERD,20,50,4
Oujda,Morocco,MEA,TIERE,1,50,4
Benguela,Angola,MEA,TIERE,1,50,4
Martin,Slovakia,Europe,TIERE,1,50,4
Bishan,Singapore,Asia,TIERC,45,50,4
Gyor,Hungary,Europe,TIERE,1,50,4
Umm Al Quwain,United Arab Emirates,MEA,TIERC,45,50,4
Poprad,Slovakia,Europe,TIERE,1,50,4
Kecskemet,Hungary,Europe,TIERE,1,50,4
Pécs,Hungary,Europe,TIERE,1,50,4
Trenčín,Slovakia,Europe,TIERE,1,50,4
Sai Kung,Hong Kong,Asia,TIERD,20,50,4
Mariupol,Ukraine,Europe,TIERE,1,50,4
Mykolaiv,Ukraine,Europe,TIERE,1,50,4
Molde,Norway,Europe,TIERC,45,50,4
Kongsberg,Norway,Europe,TIERC,45,50,4
Cucuta,Colombia,Americas,TIERE,1,50,4
Soledad,Colombia,Americas,TIERE,1,50,4
Setif,Algeria,MEA,TIERE,1,50,4
Batna,Algeria,MEA,TIERE,1,50,4
Blida,Algeria,MEA,TIERE,1,50,4
Annaba,Algeria,MEA,TIERE,1,50,4
Fanling,Hong Kong,Asia,TIERD,20,50,4
Tin Shui Wai,Hong Kong,Asia,TIERD,20,50,4
Sulaymaniyah,Iraq,MEA,TIERE,1,50,4
Klosterneuburg,Austria,Europe,TIERC,45,50,4
Leonding,Austria,Europe,TIERC,45,50,4
Feldkirch,Austria,Europe,TIERC,45,50,4
Bregenz,Austria,Europe,TIERC,45,50,4
Mubarak Al-Kabeer,Kuwait,MEA,TIERE,1,50,4
Győr,Hungary,Europe,TIERE,1,50,4
Nyiregyhaza,Hungary,Europe,TIERE,1,50,4
Clementi,Singapore,Asia,TIERC,45,50,4
Queenstown,Singapore,Asia,TIERC,45,50,4
Kallang,Singapore,Asia,TIERC,45,50,4
Pavlodar,Kazakhstan,Asia,TIERE,1,50,4
Semey,Kazakhstan,Asia,TIERE,1,50,4
Bahawalpur,Pakistan,Asia,TIERD,20,50,4
Quetta,Pakistan,Asia,TIERD,20,50,4
Iquique,Chile,Americas,TIERD,20,50,4
Atyrau,Kazakhstan,Asia,TIERE,1,50,4
Arica,Chile,Americas,TIERD,20,50,4
Viseu,Portugal,Europe,TIERD,20,50,4
Évora,Portugal,Europe,TIERD,20,50,4
Talca,Chile,Americas,TIERD,20,50,4
Leiria,Portugal,Europe,TIERD,20,50,4
Mikkeli,Finland,Europe,TIERD,20,50,4
Salo,Finland,Europe,TIERD,20,50,4
Chiang Mai,Thailand,Asia,TIERC,45,50,4
Portoviejo,Ecuador,Americas,TIERE,1,50,4
Mullingar,Ireland,Europe,TIERC,45,50,4
Surat Thani,Thailand,Asia,TIERC,45,50,4
Pattaya,Thailand,Asia,TIERC,45,50,4
Machala,Ecuador,Americas,TIERE,1,50,4
Ubon Ratchathani,Thailand,Asia,TIERC,45,50,4
Athlone,Ireland,Europe,TIERC,45,50,4
Coquimbo,Chile,Americas,TIERD,20,50,4
Ust-Kamenogorsk,Kazakhstan,Asia,TIERE,1,50,4
Jizan,Saudi Arabia,MEA,TIERC,45,50,4
Kotka,Finland,Europe,TIERD,20,50,4
Trabzon,Turkey,Europe,TIERC,45,50,4
Erzurum,Turkey,Europe,TIERC,45,50,4
Most,Czech Republic,Europe,TIERD,20,50,4
Karvina,Czech Republic,Europe,TIERD,20,50,4
Frydek-Mistek,Czech Republic,Europe,TIERD,20,50,4
Opava,Czech Republic,Europe,TIERD,20,50,4
Jihlava,Czech Republic,Europe,TIERD,20,50,4
Ramnicu Valcea,Romania,Europe,TIERD,20,50,4
Botoșani,Romania,Europe,TIERD,20,50,4
Al-Qatif,Saudi Arabia,MEA,TIERC,45,50,4
Launceston,Australia,Asia,TIERB,70,50,4
Mackay,Australia,Asia,TIERB,70,50,4
Whangarei,New Zealand,Asia,TIERD,20,50,4
New Plymouth,New Zealand,Asia,TIERD,20,50,4
Nelson,New Zealand,Asia,TIERD,20,50,4
Rotorua,New Zealand,Asia,TIERD,20,50,4
Yanbu,Saudi Arabia,MEA,TIERC,45,50,4
Tacna,Peru,Americas,TIERD,20,50,4
Phitsanulok,Thailand,Asia,TIERC,45,50,3
Mueang Nakhon Sawan,Thailand,Asia,TIERC,45,50,3
Sisli,Turkey,Europe,TIERC,45,50,3
Khurais,Saudi Arabia,MEA,TIERC,45,50,3
Malanje,Angola,MEA,TIERE,1,50,3
Povazska Bystrica,Slovakia,Europe,TIERE,1,50,3
Michalovce,Slovakia,Europe,TIERE,1,50,3
Nove Zamky,Slovakia,Europe,TIERE,1,50,3
Spišská Nová Ves,Slovakia,Europe,TIERE,1,50,3
Pucallpa,Peru,Americas,TIERD,20,50,3
Juliaca,Peru,Americas,TIERD,20,50,3
Ica,Peru,Americas,TIERD,20,50,3
Komarno,Slovakia,Europe,TIERE,1,50,3
Levice,Slovakia,Europe,TIERE,1,50,3
Humenne,Slovakia,Europe,TIERE,1,50,3
Bardejov,Slovakia,Europe,TIERE,1,50,3
Salmiya,Kuwait,MEA,TIERE,1,50,3
Tetouan,Morocco,MEA,TIERE,1,50,3
Safi,Morocco,MEA,TIERE,1,50,3
Fredericia,Denmark,Europe,TIERD,20,50,3
Sønderborg,Denmark,Europe,TIERD,20,50,3
Tembisa,South Africa,MEA,TIERD,20,50,3
Kalba,United Arab Emirates,MEA,TIERC,45,50,3
Copiapó,Chile,Americas,TIERD,20,50,3
Valdivia,Chile,Americas,TIERD,20,50,3
Punta Arenas,Chile,Americas,TIERD,20,50,3
San Pedro de la Paz,Chile,Americas,TIERD,20,50,3
Calama,Chile,Americas,TIERD,20,50,3
Osorno,Chile,Americas,TIERD,20,50,3
Quilpue,Chile,Americas,TIERD,20,50,3
Villa Alemana,Chile,Americas,TIERD,20,50,3
Temirtau,Kazakhstan,Asia,TIERE,1,50,3
Turkestan,Kazakhstan,Asia,TIERE,1,50,3
Kyzylorda,Kazakhstan,Asia,TIERE,1,50,3
Oral,Kazakhstan,Asia,TIERE,1,50,3
Huanuco,Peru,Americas,TIERD,20,50,3
Petropavl,Kazakhstan,Asia,TIERE,1,50,3
Kostanay,Kazakhstan,Asia,TIERE,1,50,3
Heraklion,Greece,Europe,TIERE,1,50,3
Larissa,Greece,Europe,TIERE,1,50,3
Volos,Greece,Europe,TIERE,1,50,3
Peristeri,Greece,Europe,TIERE,1,50,3
Whanganui,New Zealand,Asia,TIERD,20,50,3
Vereeniging,South Africa,MEA,TIERD,20,50,3
Bloemfontein,South Africa,MEA,TIERD,20,50,3
Boksburg,South Africa,MEA,TIERD,20,50,3
Welkom,South Africa,MEA,TIERD,20,50,3
Newcastle,South Africa,MEA,TIERD,20,50,3
Krugersdorp,South Africa,MEA,TIERD,20,50,3
Richards Bay,South Africa,MEA,TIERD,20,50,3
Witbank,South Africa,MEA,TIERD,20,50,3
Vanderbijlpark,South Africa,MEA,TIERD,20,50,3
Comilla,Bangladesh,Asia,TIERD,20,50,3
Piraeus,Greece,Europe,TIERE,1,50,3
Sargodha,Pakistan,Asia,TIERD,20,50,3
Sialkot,Pakistan,Asia,TIERD,20,50,3
Bucaramanga,Colombia,Americas,TIERE,1,50,3
Pereira,Colombia,Americas,TIERE,1,50,3
Aktau,Kazakhstan,Asia,TIERE,1,50,3
Temara,Morocco,MEA,TIERE,1,50,3
Manta,Ecuador,Americas,TIERE,1,50,3
Loja,Ecuador,Americas,TIERE,1,50,3
Esmeraldas,Ecuador,Americas,TIERE,1,50,3
Ibarra,Ecuador,Americas,TIERE,1,50,3
Ambato,Ecuador,Americas,TIERE,1,50,3
Milagro,Ecuador,Americas,TIERE,1,50,3
Rayong,Thailand,Asia,TIERC,45,50,3
Mymensingh,Bangladesh,Asia,TIERD,20,50,3
Ibague,Colombia,Americas,TIERE,1,50,3
Villavicencio,Colombia,Americas,TIERE,1,50,3
Soacha,Colombia,Americas,TIERE,1,50,3
Pasto,Colombia,Americas,TIERE,1,50,3
Valledupar,Colombia,Americas,TIERE,1,50,3
Djelfa,Algeria,MEA,TIERE,1,50,3
Biskra,Algeria,MEA,TIERE,1,50,3
Wan Chai,Hong Kong,Asia,TIERD,20,50,3
Jijiga,Ethiopia,MEA,TIERE,1,50,3
Shashamane,Ethiopia,MEA,TIERE,1,50,3
Bishoftu,Ethiopia,MEA,TIERE,1,50,3
Al-Mansura,Egypt,MEA,TIERD,20,50,3
El-Mahalla El-Kubra,Egypt,MEA,TIERD,20,50,3
Tanta,Egypt,MEA,TIERD,20,50,3
Asyut,Egypt,MEA,TIERD,20,50,3
Ismailia,Egypt,MEA,TIERD,20,50,3
Vinnytsia,Ukraine,Europe,TIERE,1,50,3
Ma On Shan,Hong Kong,Asia,TIERD,20,50,3
Bejaia,Algeria,MEA,TIERE,1,50,3
Tébessa,Algeria,MEA,TIERE,1,50,3
Sidi Bel Abbes,Algeria,MEA,TIERE,1,50,3
Skikda,Algeria,MEA,TIERE,1,50,3
Santa Marta,Colombia,Americas,TIERE,1,50,3
Makiivka,Ukraine,Europe,TIERE,1,50,3
Sevastopol,Ukraine,Europe,TIERE,1,50,3
Symferopol,Ukraine,Europe,TIERE,1,50,3
Kherson,Ukraine,Europe,TIERE,1,50,3
Poltava,Ukraine,Europe,TIERE,1,50,3
Chernihiv,Ukraine,Europe,TIERE,1,50,3
Rangpur,Bangladesh,Asia,TIERD,20,50,3
Buon Ma Thuot,Vietnam,Asia,TIERD,20,50,3
Nha Trang,Vietnam,Asia,TIERD,20,50,3
Hue,Vietnam,Asia,TIERD,20,50,3
Vung Tau,Vietnam,Asia,TIERD,20,50,3
Najaf,Iraq,MEA,TIERE,1,50,3
Karbala,Iraq,MEA,TIERE,1,50,3
Nasiriyah,Iraq,MEA,TIERE,1,50,3
Ramadi,Iraq,MEA,TIERE,1,50,3
Hillah,Iraq,MEA,TIERE,1,50,3
Baqubah,Iraq,MEA,TIERE,1,50,3
Diwaniyah,Iraq,MEA,TIERE,1,50,3
Thai Nguyen,Vietnam,Asia,TIERD,20,50,3
Long Xuyen,Vietnam,Asia,TIERD,20,50,3
Quy Nhon,Vietnam,Asia,TIERD,20,50,3
Luhansk,Ukraine,Europe,TIERE,1,50,3
Luxor,Egypt,MEA,TIERD,20,50,3
Al Daayen,Qatar,MEA,TIERE,1,50,3
Vinh,Vietnam,Asia,TIERD,20,50,3
Bac Ninh,Vietnam,Asia,TIERD,20,50,3
Szekesfehervar,Hungary,Europe,TIERE,1,50,3
